Id,ORGANIZATION,NAME,GENDER,SPECIALITY,ADDRESS,CITY,STATE,ZIP,LAT,LON,UTILIZATION
0000016f-64f5-9833-0000-000000000000,ef58ea08-d883-3957-8300-150554edc8fb,Robt687 Kreiger457,M,GENERAL PRACTICE,60 HOSPITAL ROAD,LEOMINSTER,MA,01453,42.520838,-71.770876,7
0000016f-64f5-9833-0000-00000000000a,69176529-fd1f-3b3f-abce-a0a3626769eb,Candy565 Sipes176,F,GENERAL PRACTICE,330 MOUNT AUBURN STREET,CAMBRIDGE,MA,02138,42.375967,-71.118275,2
0000016f-64f5-9833-0000-000000000014,5e765f2b-e908-3888-9fc7-df2cb87beb58,Ashli227 Jerde200,F,GENERAL PRACTICE,211 PARK STREET,ATTLEBORO,MA,02703,41.931653,-71.294503,2
0000016f-64f5-9833-0000-00000000001e,f1fbcbfb-fcfa-3bd2-b7f4-df20f1b3c3a4,Maxwell782 Schiller186,M,GENERAL PRACTICE,ONE GENERAL STREET,LAWRENCE,MA,01842,42.700273,-71.161357,6
0000016f-64f5-9833-0000-000000000028,e002090d-4e92-300e-b41e-7d1f21dee4c6,Antonio44 Ferry570,F,GENERAL PRACTICE,1493 CAMBRIDGE STREET,CAMBRIDGE,MA,02138,42.375967,-71.118275,8
0000016f-64f5-9833-0000-000000000032,ef6ab57c-ed94-3dbe-9861-812d515918b3,Brenton674 Keebler762,M,GENERAL PRACTICE,88 LEWIS BAY ROAD,HYANNIS,MA,02601,41.748854,-70.74053599999998,4
0000016f-64f5-9833-0000-000000000046,fbf6180e-b800-3ebe-b91d-93d0288c400e,Sasha806 Morar593,F,GENERAL PRACTICE,164 HIGH STREET,GREENFIELD,MA,01301,42.614671,-72.597063,2
0000016f-64f5-9833-0000-000000000050,8b58cdd1-3d79-3126-8fe0-da2c54d6805c,Angel97 Koch169,M,GENERAL PRACTICE,2100 DORCHESTER AVENUE,BOSTON,MA,02124,42.33196,-71.020173,2
0000016f-64f5-9833-0000-00000000005a,4bdaa4c2-c664-3089-aee2-7137abbad27f,Elena945 Ureña88,F,GENERAL PRACTICE,100 SOUTH STREET,SOUTHBRIDGE,MA,01550,42.059669,-72.03404,2
0000016f-64f5-9833-0000-000000000064,ecc51621-0af3-3b35-ac3e-8b1e34022e92,Marco578 Schaefer657,M,GENERAL PRACTICE,795 MIDDLE STREET,FALL RIVER,MA,02721,41.725351,-71.094162,6
0000016f-64f5-9833-0000-00000000006e,5d4b9df1-93ae-3bc9-b680-03249990e558,Mohammad578 Walter473,M,GENERAL PRACTICE,575 BEECH STREET,HOLYOKE,MA,01040,42.211656,-72.642448,2
0000016f-64f5-9833-0000-000000000082,5844ad77-f653-3c2b-b7dd-e97576ab3b03,Sharan181 Reichel38,F,GENERAL PRACTICE,40 WRIGHT STREET,PALMER,MA,01069,42.187794,-72.30846899999997,6
0000016f-64f5-9833-0000-000000000096,37c0de84-bcaf-3624-82bf-a89b2ac441b8,Adriana394 Dickinson688,F,GENERAL PRACTICE,85 HERRICK STREET,BEVERLY,MA,01915,42.556659,-70.84496,2
0000016f-64f5-9833-0000-0000000000a0,4861d01f-019c-3dac-a153-8334e50919f9,Earle679 Heaney114,M,GENERAL PRACTICE,81 HIGHLAND AVENUE,SALEM,MA,01970,42.50128,-70.897502,8
0000016f-64f5-9833-0000-0000000000be,f71ce1a9-cca7-3295-9a1e-c88ac3479b6f,Jaime666 Paredes726,M,GENERAL PRACTICE,157 UNION STREET,MARLBOROUGH,MA,01752,42.349617,-71.547214,6
0000016f-64f5-9833-0000-0000000000c8,c44f361c-2efb-3050-8f97-0354a12e2920,Corinna386 Beer512,F,GENERAL PRACTICE,680 CENTER STREET,BROCKTON,MA,02302,42.082543,-71.024638,4
0000016f-64f5-9833-0000-0000000000dc,b1ddf812-1fdd-3adf-b1d5-32cc8bd07ebb,Damion480 Jakubowski832,M,GENERAL PRACTICE,275 SANDWICH STREET,PLYMOUTH,MA,02360,41.897892,-70.62403,2
0000016f-64f5-9833-0000-0000000000f0,b0e04623-b02c-3f8b-92ea-943fc4db60da,Ressie457 Wyman904,F,GENERAL PRACTICE,295 VARNUM AVENUE,LOWELL,MA,01854,42.638893,-71.32210699999997,9
0000016f-64f5-9833-0000-00000000010e,d692e283-0833-3201-8e55-4f868a9c0736,Delmer311 Kiehn525,M,GENERAL PRACTICE,585 LEBANON STREET,MELROSE,MA,02176,42.455723,-71.05901899999998,5
0000016f-64f5-9833-0000-000000000122,8ad64ecf-c817-3753-bee7-006a8e662e06,Trinity427 Thiel172,F,GENERAL PRACTICE,88 WASHINGTON STREET,TAUNTON,MA,02780,41.903323,-71.094984,2
