Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
95199314-eca6-450f-a887-3fa2e6902652,2001-12-27,,999-67-2191,S99913165,,,Rodolfo763,Wiza601,,,,white,nonhispanic,M,Newton  Massachusetts  US,398 Von Lodge,Sunderland,Massachusetts,Franklin County,,42.468517244717376,-72.57205156012486,369940.0,2318.16
b66d9fd7-726f-4580-a838-d85e09de8abc,2001-12-03,,999-55-6736,S99967328,,Ms.,Jeremy766,Green467,,,,white,hispanic,F,Peabody  Massachusetts  US,470 Considine Street,Waltham,Massachusetts,Middlesex County,,42.38345281742223,-71.27277178916094,3487.3199999999997,0.0
6949b443-9ff7-443d-9cb5-cfae860c3362,2002-01-04,,999-86-1717,S99978509,,,Ashley34,Aufderhar910,,,,white,nonhispanic,M,Boston  Massachusetts  US,299 Rohan Meadow Apt 75,Haverhill,Massachusetts,Essex County,01832,42.73353144652407,-71.0626813175899,478115.0,2643.16
1b482582-dc1f-403d-9305-a352c3e84161,2001-08-04,,999-99-7991,S99943417,,Ms.,Chelsea317,Luettgen772,,,,white,nonhispanic,F,Newburyport  Massachusetts  US,837 Grimes Corner Apt 39,Sutton,Massachusetts,Worcester County,,42.1650385494209,-71.77772393379517,467040.0,2776.48
26540873-92df-49fd-aee7-fac8dec3612c,2002-01-02,,999-47-6975,S99961684,,,Peggy868,Frami345,,,,white,nonhispanic,F,Melrose  Massachusetts  US,387 Bartoletti Lane,Northampton,Massachusetts,Hampshire County,01062,42.36525911866713,-72.62410439389087,55030.0,2578.16
f117325b-ff3a-46ad-97b5-d10ef144812c,2001-10-23,,999-91-4816,S99956540,,Mr.,Tory770,Wilderman619,,,,white,nonhispanic,M,St Petersburg  St Petersburg  RU,140 Goodwin Trail,Newton,Massachusetts,Middlesex County,02464,42.3148175517293,-71.16044731875003,397050.0,2566.48
e1a1e28d-edf0-4fc5-89c9-d34962ad4a35,2001-02-24,,999-81-4760,S99986908,,Mr.,Stephan15,Koelpin146,,,,white,hispanic,M,Boston  Massachusetts  US,297 Trantow Trace Apt 6,Boston,Massachusetts,Suffolk County,02125,42.30107403970095,-71.10934814990483,432280.0,2636.48
c61ddc60-7217-4017-9f96-041eb33990ae,2001-05-20,2007-11-18,999-97-6586,,,,Whitney250,Witting912,,,,white,nonhispanic,M,Fall River  Massachusetts  US,420 Dooley Drive Apt 6,Lynn,Massachusetts,Essex County,01902,42.47189207187904,-71.05223346769999,135998.58,946.56
bb033903-9169-4c09-8b6c-591f2bd25d3c,2001-07-21,,999-56-1625,S99954203,,Ms.,Chantal971,Hackett68,,,,white,nonhispanic,F,Stoughton  Massachusetts  US,239 Barton Club,Foxborough,Massachusetts,Norfolk County,,42.063439535443095,-71.24336858102733,469140.0,2776.48
600792ff-3caf-4bc7-9e81-ae9a6937d329,2001-07-13,,999-53-7853,S99960389,,Ms.,Carlita746,Murazik203,,,,white,nonhispanic,F,Lexington  Massachusetts  US,212 White Ville,Stow,Massachusetts,Middlesex County,,42.45529490738982,-71.50795090624189,446910.0,2706.48
e737ba96-4c67-4820-bfe6-ad6ca7e9c78c,2001-04-19,,999-74-3173,S99925207,,Mr.,Zane918,Kozey370,,,,white,nonhispanic,M,Springfield  Massachusetts  US,316 Grimes Run Unit 1,Westport,Massachusetts,Bristol County,,41.551069547645376,-71.11429272434796,498044.16,2772.3199999999997
440491ca-ecc0-451a-86b5-2e720c6f08cf,2001-03-07,,999-38-4161,S99916504,,Ms.,Taisha184,Hagenes547,,,,black,nonhispanic,F,Montague  Massachusetts  US,700 Aufderhar Byway Unit 7,Wilmington,Massachusetts,Middlesex County,,42.565038053235895,-71.19398835561415,432280.0,2636.48
2853b855-b082-410a-8409-2d817128e89d,2001-05-20,,999-15-4194,S99994058,,Mr.,Garret233,Sipes176,,,,white,nonhispanic,M,Sudbury  Massachusetts  US,261 Simonis Tunnel Unit 84,Lynn,Massachusetts,Essex County,01940,42.454097101738434,-70.96280181389588,428480.0,2636.48
