Id,NAME,ADDRESS,CITY,STATE,ZIP,LAT,LON,PHONE,REVENUE,UTILIZATION
ef58ea08-d883-3957-8300-150554edc8fb,HEALTHALLIANCE HOSPITALS  INC,60 HOSPITAL ROAD,LEOMINSTER,MA,01453,42.520838,-71.770876,9784662000,516.64,7
69176529-fd1f-3b3f-abce-a0a3626769eb,MOUNT AUBURN HOSPITAL,330 MOUNT AUBURN STREET,CAMBRIDGE,MA,02138,42.375967,-71.118275,6174923500,129.16,2
5e765f2b-e908-3888-9fc7-df2cb87beb58,STURDY MEMORIAL HOSPITAL,211 PARK STREET,ATTLEBORO,MA,02703,41.931653,-71.294503,5082225200,129.16,2
f1fbcbfb-fcfa-3bd2-b7f4-df20f1b3c3a4,LAWRENCE GENERAL HOSPITAL,ONE GENERAL STREET,LAWRENCE,MA,01842,42.700273,-71.161357,9786834000,387.48,6
e002090d-4e92-300e-b41e-7d1f21dee4c6,CAMBRIDGE HEALTH ALLIANCE,1493 CAMBRIDGE STREET,CAMBRIDGE,MA,02138,42.375967,-71.118275,6176652300,516.64,8
ef6ab57c-ed94-3dbe-9861-812d515918b3,CAPE COD HOSPITAL,88 LEWIS BAY ROAD,HYANNIS,MA,02601,41.748854,-70.74053599999998,5087711800,258.32,4
fbf6180e-b800-3ebe-b91d-93d0288c400e,BAYSTATE FRANKLIN MEDICAL CENTER,164 HIGH STREET,GREENFIELD,MA,01301,42.614671,-72.597063,4137730211,129.16,2
8b58cdd1-3d79-3126-8fe0-da2c54d6805c,CARNEY HOSPITAL,2100 DORCHESTER AVENUE,BOSTON,MA,02124,42.33196,-71.020173,6175062000,129.16,2
4bdaa4c2-c664-3089-aee2-7137abbad27f,HARRINGTON MEMORIAL HOSPITAL-1,100 SOUTH STREET,SOUTHBRIDGE,MA,01550,42.059669,-72.03404,5087659771,129.16,2
ecc51621-0af3-3b35-ac3e-8b1e34022e92,SAINT ANNE'S HOSPITAL,795 MIDDLE STREET,FALL RIVER,MA,02721,41.725351,-71.094162,5086745600,387.48,6
5d4b9df1-93ae-3bc9-b680-03249990e558,HOLYOKE MEDICAL CENTER,575 BEECH STREET,HOLYOKE,MA,01040,42.211656,-72.642448,4135342500,129.16,2
5844ad77-f653-3c2b-b7dd-e97576ab3b03,BAYSTATE WING HOSPITAL AND MEDICAL CENTERS,40 WRIGHT STREET,PALMER,MA,01069,42.187794,-72.30846899999997,4132837651,387.48,6
37c0de84-bcaf-3624-82bf-a89b2ac441b8,BEVERLY HOSPITAL CORPORATION,85 HERRICK STREET,BEVERLY,MA,01915,42.556659,-70.84496,9789223000,129.16,2
4861d01f-019c-3dac-a153-8334e50919f9,NORTH SHORE MEDICAL CENTER -,81 HIGHLAND AVENUE,SALEM,MA,01970,42.50128,-70.897502,9787411215,516.64,8
f71ce1a9-cca7-3295-9a1e-c88ac3479b6f,MARLBOROUGH HOSPITAL,157 UNION STREET,MARLBOROUGH,MA,01752,42.349617,-71.547214,5084815000,387.48,6
c44f361c-2efb-3050-8f97-0354a12e2920,SIGNATURE HEALTHCARE BROCKTON HOSPITAL,680 CENTER STREET,BROCKTON,MA,02302,42.082543,-71.024638,5089417000,258.32,4
b1ddf812-1fdd-3adf-b1d5-32cc8bd07ebb,BETH ISRAEL DEACONESS HOSPITAL - PLYMOUTH,275 SANDWICH STREET,PLYMOUTH,MA,02360,41.897892,-70.62403,5087462000,129.16,2
b0e04623-b02c-3f8b-92ea-943fc4db60da,LOWELL GENERAL HOSPITAL,295 VARNUM AVENUE,LOWELL,MA,01854,42.638893,-71.32210699999997,9789376000,645.8,9
d692e283-0833-3201-8e55-4f868a9c0736,HALLMARK HEALTH SYSTEM,585 LEBANON STREET,MELROSE,MA,02176,42.455723,-71.05901899999998,7819793000,387.48,5
8ad64ecf-c817-3753-bee7-006a8e662e06,MORTON HOSPITAL,88 WASHINGTON STREET,TAUNTON,MA,02780,41.903323,-71.094984,5088287000,129.16,2
23834663-ed53-3da9-b330-d6e1ecb8428e,SOUTHCOAST HOSPITAL GROUP  INC,363 HIGHLAND AVENUE,FALL RIVER,MA,02720,41.725351,-71.094162,5086793131,516.64,8
44bef9d3-91c2-3005-93e0-ccf436348ff0,MASSACHUSETTS EYE AND EAR INFIRMARY -,243 CHARLES STREET,BOSTON,MA,02114,42.33196,-71.020173,6175237900,129.16,2
60457c13-adb2-3415-82c5-86ab5dab5f93,BAYSTATE MEDICAL CENTER,759 CHESTNUT STREET,SPRINGFIELD,MA,01199,42.115454,-72.539978,4137940000,258.32,4
a9f20dc1-5147-3789-bcef-bbecb41c5983,HOLY FAMILY HOSPITAL,70 EAST STREET,METHUEN,MA,01844,42.742751,-71.178588,9786870156,645.8,10
03347b4d-994e-302b-848b-58019a4e274d,EMERSON HOSPITAL -,133 OLD ROAD TO 9 ACRE CORNER,W CONCORD,MA,01742,42.269478,-71.807783,9783691400,258.32,4
24cb4eab-6166-3530-bddc-a5a8a14a4fc1,MILFORD REGIONAL MEDICAL CENTER,14 PROSPECT STREET,MILFORD,MA,01757,42.158692,-71.521419,5084731190,129.16,2
e44f438a-601b-30fb-85eb-bfaf8ddcb5ad,HEYWOOD HOSPITAL -,242 GREEN STREET,GARDNER,MA,01440,42.586516,-71.988062,9786323420,129.16,2
ac8356a5-78f8-3a63-8a1e-59e832fd54e7,NASHOBA VALLEY MEDICAL CENTER,200 GROTON ROAD,AYER,MA,01432,42.562221,-71.58484399999998,9787849000,129.16,2
db0acede-4abe-3c01-8d03-5c68a190d8c7,SOUTH SHORE HOSPITAL,55 FOGG ROAD,SOUTH WEYMOUTH,MA,02190,42.24158900000001,-71.082651,7813408000,645.8,10
3d10019f-c88e-3de5-9916-6107b9c0263d,NEWTON-WELLESLEY HOSPITAL,2014 WASHINGTON STREET,NEWTON,MA,02462,42.331876,-71.208402,6172436000,774.9599999999999,12
f4e7709c-02f6-37ca-aeea-8247d74e88e7,WINCHESTER HOSPITAL,41 HIGHLAND AVENUE,WINCHESTER,MA,01890,42.452752,-71.144319,7817299000,258.32,4
12c9daf5-a29c-36c9-ac55-28972463e566,BETH ISRAEL DEACONESS HOSPITAL-MILTON INC,199 REEDSDALE ROAD,MILTON,MA,02186,42.24158900000001,-71.082651,6176964600,258.32,4
27379046-608b-32f0-9df7-8c833cf5d11d,BRIGHAM AND WOMEN'S HOSPITAL,75 FRANCIS STREET,BOSTON,MA,02115,42.33196,-71.020173,6177325500,258.32,4
226098a2-6a40-3588-b5bb-db56c3a30a04,GOOD SAMARITAN MEDICAL CENTER,235 NORTH PEARL STREET,BROCKTON,MA,02301,42.082543,-71.024638,5084273000,387.48,6
3bd5eda0-16da-3ba5-8500-4dfd6ae118b8,NORWOOD HOSPITAL,800 WASHINGTON STREET,NORWOOD,MA,02062,42.18736,-71.195955,5087721000,129.16,2
d5117822-5756-389d-9547-891a372d580f,FALMOUTH HOSPITAL,67 & 100 TER HEUN DRIVE,FALMOUTH,MA,02540,41.57072,-70.556682,5085485300,258.32,4
6f122869-a856-3d65-8db9-099bf4f5bbb8,LAHEY HOSPITAL & MEDICAL CENTER  BURLINGTON,41 & 45 MALL ROAD,BURLINGTON,MA,01803,42.503227,-71.201713,7817445100,645.8,10
465de31f-3098-365c-af70-48a071e1f5aa,METROWEST MEDICAL CENTER,115 LINCOLN STREET,FRAMINGHAM,MA,01701,42.307905,-71.436196,5083831000,387.48,6
1eaf97fa-9de6-38de-a9c4-6efe5dc574be,ST VINCENT HOSPITAL,123 SUMMER STREET,WORCESTER,MA,01608,42.269478,-71.807783,5083635000,387.48,6
80e919cc-df1a-3838-b75e-541564a286e5,NANTUCKET COTTAGE HOSPITAL,57 PROSPECT STREET,NANTUCKET,MA,02554,41.293416,-70.10216899999999,5082281200,129.16,2
56e0b3b3-4fac-3776-8fc9-7b465eb2fc17,FAIRVIEW HOSPITAL,29 LEWIS AVENUE,GREAT BARRINGTON,MA,01230,42.19397,-73.361473,4135280790,129.16,2
d5f4875f-6df2-32a8-a01b-47267f47fc49,TERRI PEREIRA,221 BOSTON POST RD,MARLBORO,MA,01752-3586,42.349617,-71.547214,508-481-5519,3358.159999999999,26
e1053175-7c18-3f57-9814-3e77d8080c14,PCP905,866 MAIN RD,WESTPORT,MA,02790-4311,41.579794,-71.081822,508-636-7569,3487.319999999999,27
dd1f04b3-54cd-3ff0-96e3-a9aec2078301,PCP1444,5 E MAIN ST,MERRIMAC,MA,01860-2005,42.838603000000006,-71.011997,978-346-4450,3487.319999999999,27
acf2d6c5-2e4b-3420-ad3f-619361027b65,PCP4165,2 W ST,SOUTH WEYMOUTH,MA,02190-1861,42.206676,-70.94584499999998,617-337-2400,3487.319999999999,27
70c2b603-7765-3546-922c-132e95e7e70b,PCP9507,53 A S MAIN ST,SOUTH DEERFIELD,MA,01373-1027,42.481395,-72.589793,413-658-7169,3358.159999999999,26
cb2fe104-f524-30c3-a7ed-22a9e19e4b7c,PCP12231,246 W ST,WARE,MA,01082-9749,42.275462,-72.280158,413-967-3017,3487.319999999999,27
a7df9768-407a-3c3a-b106-4b85c78a5238,PCP13770,108 RUSSELL ST,HADLEY,MA,01035-9595,42.356491,-72.568632,413-992-8178,3358.159999999999,26
e1702515-3333-3828-970b-e6c58ddc553e,PCP16497,75 BOSTON POST RD,WAYLAND,MA,01778-2406,42.360427,-71.361099,508-358-5659,3487.319999999999,27
63165d5e-ceed-3902-a7f6-2b9a1dfb52de,PCP17584,465 NASHUA RD,DRACUT,MA,01826-2998,42.679722999999996,-71.30068,978-662-9904,3487.319999999999,27
bee3973f-125a-3713-807e-8e9c0f9e304e,PCP17791,103 ELM ST,MILLBURY,MA,01527-2601,42.192246000000004,-71.777649,508-865-9951,3487.319999999999,27
23ff8b3d-5d05-392d-998e-8797a7385c66,PCP24230,354 MERRIMACK STREET  BUILDING,LAWRENCE,MA,01843-1754,42.700272999999996,-71.161357,978-682-2143,3487.319999999999,27
c0db80e0-406a-3020-9b88-114998fe9f33,PCP25571,126 PARKER ST,NEWTON CENTER,MA,02459-2552,42.331876,-71.208402,617-244-5594,3487.319999999999,27
74e94b82-37d7-3008-8c29-cca612f25946,PCP25646,27 CONGRESS,SALEM,MA,01970-5595,42.499248,-70.898204,781-820-3848,3487.319999999999,27
c11e7b71-934b-3615-8875-58dd0066af6b,PCP26032,61 ROSELAND ST,SOMERVILLE,MA,02143-3524,42.390445,-71.101033,617-661-1097,3487.319999999999,27
04cbfe78-0d3f-3277-9476-2be9f8dc5191,PCP26077,26 HIGH ST,MILTON,MA,02186-3417,42.241557,-71.082432,617-698-6003,3487.319999999999,27
e89fc67f-7cf0-3687-bf77-b4afa1a88fd8,PCP26392,183 W STATE ST,GRANBY,MA,01033-9611,42.244949,-72.50014300000001,413-222-0998,3487.319999999999,27
52aaa98d-e9d4-32ed-a854-d2e221d29947,PCP28131,30 DOMINO DR,CONCORD,MA,01742-2802,42.462911,-71.364496,978-263-1611,3487.319999999999,27
80a32262-d79a-3132-97db-38231096b3dd,PCP30243,32 S ST,WALTHAM,MA,02453-3555,42.388921,-71.24226800000001,781-891-4452,3358.159999999999,26
21a098a1-7ffd-3ac3-a297-c11a67e45f94,PCP30463,10 CRANE AVE,EAST LONGMEADOW,MA,01028-2360,42.062378,-72.498111,860-810-8881,3358.159999999999,26
e0f50140-ce59-3b4a-bead-3f33fa5e3905,PCP31790,1776 MASS AVE,CAMBRIDGE,MA,02140,42.376043,-71.11868,781-929-3377,3487.319999999999,27
b81ddc7b-030c-3fa7-acf6-4ae14c4a447e,PCP32963,474 STATE RD,WESTPORT,MA,02790-3427,41.579794,-71.081822,508-679-9991,3487.319999999999,27
4b36a80b-43e5-308a-9d3d-f61900863b58,PCP33587,1330 BEACON ST,BROOKLINE,MA,02446-3202,42.323853,-71.142003,617-970-3275,3487.319999999999,27
266f0172-9a04-3eca-9102-72702a2afff4,PCP34346,17 HENSHAW ST,BRIGHTON,MA,02135-2905,42.33196,-71.020173,617-254-3165,3487.319999999999,27
e1152059-6932-3ce8-a8e5-7d6fd5d86bd2,PCP38895,850 SPRINGFIELD ST,FEEDING HILLS,MA,01030-2152,42.064731,-72.653477,413-733-8277,3487.319999999999,27
b9dd3b5e-1247-345c-a155-791443c5b6c6,PCP39431,201 BROADWAY,CAMBRIDGE,MA,02139-1955,42.376043,-71.11868,617-494-1166,3487.319999999999,27
e0461873-3f43-34c6-9b83-81447ae375cc,EAR  NOSE AND THROAT CONSULTANTS  INC,1021 MAIN ST,WINCHESTER,MA,01890-1942,42.452752000000004,-71.144319,781-729-8845,3487.319999999999,27
026ac617-d544-3fa1-bdb8-7edfdf503b1a,LABYRINTH PSYCHOLOGICAL SERVICES  P.C.,800 MAIN ST,HOLDEN,MA,01520-1838,42.355801,-71.862574,508-797-7110,3487.319999999999,27
f60d122d-af1c-3d1c-a013-f84d8a8679a8,PCP44430,238 WAREHAM RD,MARION,MA,02738-1166,41.706839,-70.75095999999999,774-274-0768,3358.159999999999,26
8817579d-1d32-3215-93e0-97b5ac0a5d34,ALEXEYENKO MEDICAL ASSOCIATES PC,24 STATE ST,LYNN,MA,01901-1505,42.474862,-70.96218499999999,781-581-6181,3487.319999999999,27
1ec97bae-1ed1-305b-a7ad-076d7b1cf83c,CONNECTICUT RIVER INTERNISTS. LLP,8 BURNHAM ST,TURNERS FALLS,MA,01376-1816,42.597445,-72.555278,413-772-2516,3487.319999999999,27
57af70ba-946b-3109-89a8-82481c300705,COMPREHENSIVE PHYSICAL THERAPY  PC,1037 MAIN ST,LEICESTER,MA,01524-1313,42.238427,-71.91234,508-892-1335,3487.319999999999,27
8979fc79-bab8-34ba-b7a5-016443c958c5,OLIVIER GROUP PC,92 FAUNCE CORNER RD,DARTMOUTH,MA,02747-1262,41.56651,-70.958229,508-993-3000,3487.319999999999,27
1eed2369-67c4-34f3-b9e2-df5c067b2040,PLEASANT LAKE MANAGEMENT COMPANY  PC,253 PLEASANT LAKE AVE,HARWICH,MA,02645-2535,41.696512,-70.070113,508-432-5233,3487.319999999999,27
f93e59e2-c0e4-3118-a1c2-3234c6dde120,CHARIS CENTER SOUTH  INC.,604 FOUNDRY ST,EASTON,MA,02334,42.040515,-71.109329,508-947-1901,3487.319999999999,27
783421ae-905a-3082-ae86-cb958fffaa7c,GEMINI PHYSICAL THERAPY LLC,679 S MAIN ST,HAVERHILL,MA,01835-8721,42.782945,-71.087436,978-372-3211,3358.159999999999,26
381810b7-3f4a-3617-91d3-febf2f0f2fbd,PCP62457,36 WOBURN ST,READING,MA,01867-2973,42.535183,-71.105423,617-332-9887,3487.319999999999,27
5db9c918-9e4d-38bb-a94c-2c031fcb6fb0,CRABBE CHIROPRACTIC  INC,132 S MAIN ST,ACUSHNET,MA,02743-2772,41.718216999999996,-70.901151,508-998-2800,3487.319999999999,27
dc5be6b6-9c5a-3cd2-a790-c034ae3855a7,PCP67268,92 MERRIMACK ST,LOWELL,MA,01852-1720,42.63898,-71.321141,978-441-0197,3487.319999999999,27
1c19d500-f3d0-3ee7-9150-bddceefa50ca,PCP67913,4 PASTURE RD,ROCKPORT,MA,01966-1348,42.656952000000004,-70.60463,978-546-6032,3487.319999999999,27
2750abe9-8b0d-3e3d-aeed-c598fb583d3b,PCP68178,14 MAIN ST,WEST STOCKBRIDGE,MA,01266-9707,42.312354,-73.388044,413-232-0157,3487.319999999999,27
b96b54b3-7d8d-3077-aa48-3ceea6fe6d99,SOUTH SHORE SPORTS AND MUSCULAR THERAPY  INC.,300 CONGRESS ST,QUINCY,MA,02169-0907,42.261006,-71.008988,617-461-7333,3487.319999999999,27
cfdd8c47-ad93-3108-90d4-5acd3a787966,PCP70048,6 PLEASANT ST,MALDEN,MA,02148-5167,42.42938,-71.058706,781-910-4483,3358.159999999999,26
acce2c5c-131f-3216-9d58-bf81f8b18a4a,PCP74385,433 W MAIN ST,HYANNIS,MA,02601-3905,41.647227,-70.249978,508-778-4777,3487.319999999999,27
2dc7a6b2-bee6-3ae6-b3fe-4117382d73ee,PCP78624,56 MAIN ST,ASHBURNHAM,MA,01430-1242,42.648697,-71.919896,978-790-5789,3487.319999999999,27
f4f12501-41cb-31cf-870b-ebc86d930490,PCP80545,8 LAUREL ST,WHITMAN,MA,02382-2436,42.078974,-70.93939,781-447-2691,3487.319999999999,27
e8fb216f-ef0e-3667-afa5-a9b55fdcfafb,PCP82381,300 MT AUBURN ST,CAMBRIDGE,MA,02138-5600,42.376043,-71.11868,617-492-3400,3487.319999999999,27
9947a8a4-1b3e-3f26-b2d0-41755a71195f,DENTAL SURGEONS OF FALL RIVER PC,516 HAWTHORN ST,NORTH DARTMOUTH,MA,02747-3733,41.646686,-70.999158,508-992-0339,3487.319999999999,27
8d175cef-af8d-3b80-b495-466b2303c8b6,PCP84938,280 N MAIN ST,EAST LONGMEADOW,MA,01028-1814,42.062378,-72.498111,413-776-9625,3487.319999999999,27
